image_name,label,Captions
Gendered299.jpg,Genders,এখানে টিকধরলিেন ভেবেছিলুম  কিন্তুফুটরলতোত ঙয়ফন চল তহমধ্যর পাাখি ফুটবল
Religious228.jpg,Religion,এেজরং প লাভজিহাদ মেয়েরা সাবধান অনাজনৈতিক ধর্যীয় স্েচ্ছাসেবক সংগয রাষ্ট্রীয় জাগতি মিশন দল হিন্দু হিন্দু
NonAggressive399.jpg,Neutral,আমার বন্ধুকে সাবধানে মুকুট পড়া       কারন তার ছেলের চেয়েমেয়ের ফ্রেন্ড বেশি
NonAggressive1193.jpg,Neutral,স্যার বলেছিল সবুজের দিকে তাকিয়ে থাকলে দৃষ্টিশক্তি বাড়ে তাই সবুজ নামের কেনো ছেলেকে খুঁজছি
NonAggressive989.jpg,Neutral,জমিদার সাহেব শুধু টাকা দিয়ে ফেসবুক চালানো য়ায় তা ঠিক না   গ্রামিন ফোনে ফেঁসবরুক ফ্রি 
NonAggressive1078.jpg,Neutral,       করার একটা নির্দিষ্ট যায়গা আছে যেখাননে বসাকোজ করলেমনযোগ দেয়াযায      কিন্তু শালার পডালেখা যেখানে পড়ি না কেনমনেযোগ দেয়াই যায না   সবকিচু
Religious390.jpg,Religion,স্যান্টা বলে কেউ নেই  তুমি বড়ো হয়েছো তোমাকে কল্পনা করে নেয়া হয়েছে ছোটরা এখন এই সত্যটি বলা যায়  যাতে সদারচণ করে অনুবাদ  প্রার   ঠিক যেমন কল্পনা করে নেয়া হয়েছে ঈশ্বরকে যাতে বড়োরা সদাচরণ করে
NonAggressive68.jpg,Neutral,যখন মা শীতের সময়েও   ঠান্ডা জল দিয়ে স্নান করতে বলে আভি
Gendered59.jpg,Genders,জীবনের প্রথম প্রেম বারো ভাতারির সাথেই হয়
Gendered84.jpg,Genders,ং   সুপার মডেল  দেশি মিলফ
Religious133.jpg,Religion,বন্যী শুরুর প্রথম থেকে মৌল্লরী বন্যতদের সহীয্য করছে মিডিয়াসাহা বন্যা শুরুর পাঁচ  ছয় দিন পর কেউ গীন গেয়ে বন্যার্তদের জন্য টাকা তুলতেছেো মিডিয়াসাহা   
NonAggressive227.jpg,Neutral,যখন তুমি টয়লেটে থাকো আর তখনই মোবাইলে আসতেই থাকে  কল
NonAggressive1185.jpg,Neutral,যখন পরীক্ষা শেষে সবাই প্রশ্ন সোজা হয়েছে বলছে কিন্তু তোমার কোন আইডিয়াই নাই প্রশ্ন সম্পকে য  
NonAggressive170.jpg,Neutral,কারন জানি না মমটি ডচ কিন্তু ক্লাস ক্যাপ্টেনরা ত্রমাকে প্রিন্সিপীল়লের রুমে নিয় যাচ্ছে
Religious694.jpg,Religion,সুইডেনে কোরআন পুড়িয়ে কট্টরপন্থিদের বিক্ষোভ অনলাইন ডেস্ক   জানুয়ারি       
Political44.jpg,Politics,মাথাপিছু আয় বেড়ে  ডলার জিডিপি প্রবৃদ্ধি  ছঁ ঢ্ঁ মাথাপিছু আয় ডিতয় হাঁতি  টাকা
Political493.jpg,Politics,মাসি আমার বন্ধু বিরু বাসন্তীকে বিয়ে করতে চায় অজকী কবক্কু আমার বন্ধু খুব প্রতিডাবান ও বেকারদের টেটে চাকরি পাইয়ে দেয়া ঝড় বনযা পর ত্রাণ শিবিরে কাজ করো বালি কয়লার বাবসাও আড়ো আবার বিদেশে গরুর বাবসাও করো দ সরাসরিবলোনা তোমার বন্ধ্ুতুণঘূল্করে  গিয়ে
Political124.jpg,Politics,   খাতা দিচ্ছি লুজশিট দিচ্ছিপ্রশ্ন দিচ্ছি আবার গ্রাফকোগজও চাই যতই দাও ততোই চাই  পোষায় আর না শুধু দাও আর দাওা
Religious121.jpg,Religion,অনবাদ   হায় আল্যা প্ররি     আমি তোো আমার মতোন হইয়া যাইতেসি 
Religious303.jpg,Religion,মানে ব্লো জব দেয়  তো বটেই কারণ আমরা মুছলিমরা জানি ব্লো মানে রণ    প্রাক   সনরাগ 
Gendered757.jpg,Genders,বছারেরআমি বিস্কু্টের ক্রিম
Gendered775.jpg,Genders,শুনলাম তূইনাকি প্রেম করছিস অতচিন্তাকরিস বেরকআপছলে পড়ার ছেলেবের দিয়েইব কাজচলাবী
Religious438.jpg,Religion,  কবর থেকে বেরিয়ে এলো এক জান্নাতি যুবতী  আল্লাহর কুদরত দেখুন  ইসলামি  ইসলামিক কাহিনী     
NonAggressive543.jpg,Neutral,   কলেছওবাসাদাশুটকিঅথবামুটকি পড়াশোনা এমনজিনিস্মারোসবারপুটকি
NonAggressive52.jpg,Neutral,শয়তীন এর শয়তানি করা রমযান আসা বিদ্যমান 
NonAggressive424.jpg,Neutral,সন্ধ্যায় পড়ার জন্য উত্তমমধ্যম দেওয়ার পর যখন আম্মু রাতে খাওয়ায় দেওয়ার জন্য ডাকে আম ড রজোর দরদ দেশতে হবে েপাগ এর বেইমাদ
Religious427.jpg,Religion,জনসংখ্যা ডেসটিনির হাতের চাইতেও দ্রুতগততে বদ্ধিকণণ জোর করে অন্যদে সারা পৃথিবীতে শান্তির মুসলম্যান বানানো নজির ছড়িয়ে দিতে গিয়ে শহিদ নতুবা শ্রীঘর
Religious808.jpg,Religion,প      নিজেদেরকে টিব্যাগের মতো চোবানো বন্ধ করুন আপনাদের পাপমুক্তি ঘটছে না কোনও ফ্লেভারও যোগও হচ্ছে না নদীতে এসি
NonAggressive1124.jpg,Neutral,মেসেঞ্জারে সাময়িক সময়ের জন্য সমস্যা হয়েছে লে লাইট ইউজারঃ   তাতে আমর বাল ছোডা গেল
Religious559.jpg,Religion,নাস্তিক্যধমে বাবার সাথে ছেলে সমকামিতা করা বৈধ না বৈধ না মুমিনরা আমাদের নিয়ে তামাশা করে দুইনরসমিকির সাট্য়াইু
NonAggressive959.jpg,Neutral,ডাটা প্যাক না কিনেই যখন আপনি ব্াউজিং শুরু করেেন সিম কোম্পানি  আপন   
Religious16.jpg,Religion,অপারেশনটি খুব জটিল ছিলো বটে তবে তা সফল হয়েছে ঈশ্বরকে অশেষ ধন্যবাদ না মহোদয়া ধন্যবাদ দিন বিজ্ঞানকে  অনুবাদ  প্রাস   
Religious366.jpg,Religion,ইয়া মাবুদ ইছলামের দেওয়া এতো আর ম্যাদা আমি কই রাখি   প্রর  
NonAggressive464.jpg,Neutral,এই গরমের দুপুরে যদি বেশি ভাত খেয়ে নাও তুমি
Political115.jpg,Politics,তদন্তে নিয়ে একটা প্রশ্ন করতে পারি করে ফেলুন মন্ত্রী রাজিব বন্দ্যোপাধ্যায়ের চাকরি নিয়োগ কেলেঙ্কারির তদন্ত মমতা বন্দোপাধ্যায় করবেন নিজে ঘোষণা করেছিলেন সেই তদন্ত এখন কোন পর্যায়ে আছে
NonAggressive158.jpg,Neutral,বাচ্চা ফ্লোরে পরে গিয়ে ব্যথা পাবার পর আম্মুঃ ঠুস ঠুস এইয়ে ফ্লোররে মাইরা দিছি বাচ্চাঃ ফ্লোরঃ
NonAggressive867.jpg,Neutral,চাইনা রেস্টুতিুমিতন্যকারোছও আমি চাইসারাজীবনতুমি অবিবাহিতরও
Political852.jpg,Politics,খুব ভালো করে ছবিটি দেখুন এটা সেই বিরল মুহূর্ত যখন মোদী বাড়ি থেকে খাবার আর চা নিয়ে লাহােরের কুঁচুটে জেলে ভগৎএর সাথে দেখা করতে যেতেন 
Religious85.jpg,Religion,ইছলাম শান্তির পায়রা    
Religious446.jpg,Religion,হে ভক্ত আমাকে  ইডিয়ট দিল্লি কি তোমার রুপি দান করলে স্বর্গ স্বামীজি আমারে সম্পত্তি যে আমারে স্বর্গ কি আপনের তোমার হবে স্রেফ  রুপি দেল অকার কব্নতেসো সম্পতি যে আমারে দিল্লি আপনের হবে অক্ষার করতেসেন   ু  ঢ    গগ ঁ
Religious119.jpg,Religion,প্রিয় অতিথিগণ ঈশ্বর যা পাঠিয়েছেন তা দিয়েই খাবার সেরে নিন  অনবাদ  প্রর    অতিথিপরায়ণ নাস্তিক
Gendered758.jpg,Genders,   ভদ্রমাহিলা ছাতা সারাতে গেছেন আপনার উপরের কাপড় খুলতে হবে আর নিচে ডান্ডাও লাগাতে হবে যা করার করো মনে রেখো ভিঁতমরন জল না পড়ে 
NonAggressive905.jpg,Neutral,       আগে আমার কিছুই ভালো লাগতো না ঘুরতে যাওয়াখেলাধুলখটিটিভি দেখা বযগ ঠ ং          প তারপর আমীর জীবনে এলো পড়ালেখা এখন অনার সব করতে ভালো লাগে    রননয কিছু
NonAggressive990.jpg,Neutral,   ছোটবেলায়় আম্মু কপালে কালো টিপ দিয়ে দিত যাতে কারো নজর না লাগে  শলার টিপে এত কার্যকারিতা যে বয়স এত হয়ে গেল তাও কোন মেয়ের নজরে পড়লাম না 
Gendered892.jpg,Genders,মামা ঝাল বেশি দিয়েন কিন্তু দুই মিনিট পর
Religious222.jpg,Religion,নাস্তিকদের ধর্মগুরু চার্লজ ডারউইন
Political389.jpg,Politics,  অফিসের হহাদি আক্র   চাঁদের গমবক্ষ মাছে কিন্ত নরেডর মোদীর েযা গমনক্ত নাই মন্তব্য বজপ নেতা  কী বস চাঁদ নিয়ে বলবো নাকি  কিছু
Gendered372.jpg,Genders, বাঙালি পানিতে চুল পরলে পানি থায়না আবার ঢুলের মাঝথানে লবনাক্ত পাদি চাট্টে 
NonAggressive899.jpg,Neutral,হঠাং ছোট বোনের আদর্শ  মাস পড়াশুনা না করে লিপি বই নিয়ে ঘাটাঘাটি বাংলা অক্ষর করার কারন জনতে চাওয়া যাওয়ায় আদশ ভুলপি আমার আম্মু বই পড়া আমি  শ
Gendered851.jpg,Genders,লিজেন্ড ছারা বুঝবে না
Political707.jpg,Politics,সনগবামরপত্রিক অনলইন চালানি মাছ খেলেই উঠছে লম্বা ঢেকুর খাওয়ার পাতে দেশি টাটকা পোনার  আবদার কেষ্টর জেলের খাবার খাচ্ছে না জামাইষষ্ঠী খাচ্ছে দ ধরতপরেননী মুরগি
Religious369.jpg,Religion,ভাই আপনি কি নাস্তিক কেন ভাইী আঁপনার বউকলকে আমার সাথ়ে রাত কোটিয়েছে বলবেন এ কেমন খিঁচাব জপনারাহ ভো বলোনসমাতি থক যে ঝাো দব়পে কমা যার  হ্যাং কিছু
Political724.jpg,Politics, আরেওসাম্বা ঐতিনু বিধায়কের ঘরোৌকতো টাকা পাওযা গেছেঃ সরদার পরূরো কোটি নগদ
Religious179.jpg,Religion, যুসলিযদের থেকে ক্ষমা চেয়েছেন  অসমীয়দের থেঁকে ক্ষমা চাইছেন ে  আরাধ্য শ্রীরাযকে ঢ্যাটাজি অপমান করার জন্য ক্ষমা চাননি কারণ কথায় বলে শক্তের ভক্ত নরযের জমা হিন্দুরা যদি জোটবদ্ধ হয়ে শক্তি বাড়াতে না পারে তবে এর যতন যুচলেখা বীরেরাও কলার তুলে নিশ্চিন্তে সযাজকে না না অজুহাতে অপযান করার সাহস দেখাবে কিন্তু হিন্দু হিন্দু
Political311.jpg,Politics,হ্যাপি দুগরা পূজোর শুভেচ্ছা আজোলির দিনে শালা ততসময় মদখোো যতসময় পযন্তভুলভাল বকানা শুরুকরব 
NonAggressive351.jpg,Neutral,বাংলা য় পত্র পরিক্ষার সংলাপে দুই বন্ধুর মধ্যে ঝগড়া লাগিয়ে দেওয়ার পর চালাক আমিঃ একটু ঝগড়া না হলে সংলাপ লেখা খুবই কঠিন
NonAggressive573.jpg,Neutral,মিথ্যা কথা বলে ধরা খাওয়ার পর যেভাবে কথা ঘুরানোর চেষ্টা করি ঘ   
