image_name,label,Captions
Religious159.jpg,Religion,আপনার জর হয়েছে মাথায় হাত দিয়া সালাম বেজোড় দঢ় পড়েন আপনে আসসালামো বেজোড় সংখ্যা পড়বেন আপনার ছেলের জুরকে আল্যা পানি বানাইয়া দিবেো  কোরান হলো ওষধা ি দৌড়াইয়া শুধু ডাক্তারের কাছে ডাক্তার ঘোডার ডিম করলে  প্রসি     শিশুব ঘে
Religious197.jpg,Religion,নক কটমন      সায়েনস বা মৌডকেন পড়ুয়ারা নয় নাস্তিক হয় ড্রপ আডট কিংবা কস্া অনুষদে পড়ুয়া উঁচু মানের বিগ্যানীরা 
Political111.jpg,Politics,মোদীজির মন্ত্রীরা যখন ইউক্রেনে আটকে থাকা যখন ইউক্রেন থেকে ভারতীায় ছাত্ররা সাহায্য চায় ভারতে বিমান এসে পৌঁছায়  
Political386.jpg,Politics, জন্মদিন মানেই বঙ্গবন্ধু শেখ মুজিবুর রহমাণ
NonAggressive97.jpg,Neutral,আমি তোমাকে ভালোবাসি তুমি জানো আমি তোমার দুই বছরের সিনিয়়র ওকেআমি আপনাকে ভালোবাসি
NonAggressive171.jpg,Neutral,সৃষ্টিকর্তা নকিসব ছেলের জন্য একটিকরে মেয়ে বনিয়েছেন   আমরটী মনেহয় গুমহিইয়া গেঁছে শালার খুইজই পই না
Gendered835.jpg,Genders,প্রেম করার আগে প্রেম করার পর  প্রেম করার একমসপর দুইমাস পর
Gendered735.jpg,Genders,পাবলিক বিশ্ববিদ্যালয় ম বর্ষ থ বম 
Political853.jpg,Politics, আওয়ামিলীগঃ একটু চালাক না হলে ক্ষমতায় থাকা খ্ুব মুশকিল 
NonAggressive99.jpg,Neutral,ন কানটুপি শীতের দিনে সুয়েটারের সামমাফলার ভালো  মোবারক আলী  অনলি হুডি রিয়েল বেস্ট ইজ
Religious641.jpg,Religion,বিরিয়ানির প্যাকেট সাপ্তাহিক হুজুর গোওওও যুসল্লী
Political771.jpg,Politics,     খবর কলকাতা পূর্ব বর্ধমান হুগাল   জেলার খবর   জনসংযোগে বেরিয়েছেন অভিমেক   জনসংযোগে বেরিয়েছেন অভিষেক তার মধ্যেই মানিকচকে ভাঙন তৃণমূলে দলে দলে যোগদীন কংগ্রেসে 
NonAggressive1194.jpg,Neutral,ছোটবেলার আমি       লাইন সোজানা হিওয়ায় স্কেল ধরে লিখছি  
Political845.jpg,Politics, পার্থর বাড়িতে তৃণমূল রাজনীতিতে জোরালো হচ্ছে জল্পনা শুক্রবার হঠাৎ তৃণমল কংগ্রেসের মহাসচিব তথা শিক্ষামন্ত্রী পার্থ চট্টোপাধ্যায়ের হচুডে  কুণাল কুণাল
Political275.jpg,Politics,  সরবাসপ্রীতমকটাল
Political807.jpg,Politics, দাদা আমাকে একটী রোমা্িক হির দ্নভো  নেইচ সস্তায়কিত্ু
Gendered575.jpg,Genders,     সামছু পোষ্টিং বুয়ার হাতের রান্না খেয়ে নারীবাদী ভাইটি নারী জাগরণের সবক নিয়ে ফেইসবুক লাইভে এসেছে
Political747.jpg,Politics,দিদির সাথে যাীরী যারী ধর্ণায় বসবে তাদের এইভাবে ডিম্ভীত খাওয়ানৌ হবে এই আশীতেই আজ মিছিলে জমী হয়েছিল হীজীর হীজীর চৌর  টট
Religious733.jpg,Religion,যদি আমি একটা নরকে যাবি ছেলেকে করিস করি   আপনাকে কিস হেহেহে চালাক মেয়ে করি তাহলে স্বগে যেতে চাস 
Religious634.jpg,Religion,রমদ্বন অজিত তকঙ্্য়  ঈদ উপলক্ষে অমুক রমদ্বানে অজিত টিভির এদিের তককঙয় বিশেষ আ্য়োজন
NonAggressive1000.jpg,Neutral,নানু বেঁচে থাকা অবস্থায় নানু বাড়িতে কাটানো দিনগুলোর কথা মনে পড়ার পর আমিঃ  কিমজইলইইত
NonAggressive119.jpg,Neutral,মোবাইল বাঁশ আমার ভবিষ্যত     
Political109.jpg,Politics, মেহনতী জনতা ফ্যাসিবাদী বিজপর বিরুদ্ধে লড়াই করা শুরু করলো  অন্যান্য লিবারেল বুরজোয়া পার্টি   
NonAggressive27.jpg,Neutral,জুম্মাহ মোবারক স্টেটাস দেই নাই তার মানে এই না দিহান যে আমি জুম্মা পরি নাই
Gendered626.jpg,Genders,ষা চোষা চোষা চোষা চোষা চোষা চোষা চোষা চোষা চোষা চোষা চো জানু আমি কি গাছ নাতো কেনো তভাহলে বললে কেনো  ফেকয়ারি আমাকে লাগাবে
Gendered33.jpg,Genders,কলেজের ছাত্রী   বিধবা নারী কুমুদিনী
NonAggressive276.jpg,Neutral,  বিন কওতো দেখি সাইক্োনকি ইহা একধরণের ল্ন  যাকিনী সাইকেল কেনারজন্যদওয়া হয় মিয়ী 
Gendered871.jpg,Genders,আব্বুআমি কভাবৌছইছি  
Religious320.jpg,Religion,জমর ছেলে মনকি  ভক্তাদদর ওয়াজ শুনতেযায় ক্কটন্তালস মসজিদে তাকে পাওয়াঘায় না
Political12.jpg,Politics,র়ষ্ট্র জনগন
NonAggressive556.jpg,Neutral,রোজার আগে মাগরিব আমাদের জন্য অপেক্ষা করে   আর রোজার সময়আমরামোগরিব এর জন্য অপেক্ষা করি 
NonAggressive1187.jpg,Neutral,আক্মু  শুিেনলাম ভুই নকি তোর ছোট ভাইকে বকী দিছোস না আত্মু আমি কিছুই করি নাই   
Gendered502.jpg,Genders,এর পর মেয়েটার স্ট্যাটাস চলকা ঢুলকান দুধ খাইয়ে কাল সাপ পুষেছিলাম
Gendered929.jpg,Genders, চ চ  চ  চ চো চো  এেএক প্যাকেট সাদী রঙের কনডম দিন তো চোষী  সাদা রঙের কেন চ চো চ চ চ চো ভ চোব চো চ  এক বন্ধু মারী গেছে বন্ধুর বউকে আফসৌস করতে যেতে হবে
Gendered501.jpg,Genders,তরমুজের সিজনে কমলালেবু দেখায় লাভ নাই 
Gendered448.jpg,Genders,আমারুবিয়ফ্রন্ড আমক কত্তী ভীলৌবীস   আমীর আরক্রশ্ক পৌওয়ী হলন থঁক আমরত বেষ্টফ্রেন্ড আছ কিন্ত
NonAggressive854.jpg,Neutral,আচ্ছা ভাই মোবাইলে তো এতদিন ক্লাসীনিত  তাইললেএখন্যক্ক্লোাসে কনীমোবাইলানিতে দেয়নী
Gendered464.jpg,Genders,চোষা তোমার বোরিং লাগছে আমি ন্যুড পাঠাবো তোমারটা অলেক দেখছি তোমার বান্ধবীদেরটা পাঠাও গ
NonAggressive771.jpg,Neutral,লকডাউন শেষে কোচিংএ স্কুলে কলেজে টিচার ছাত্র
NonAggressive651.jpg,Neutral,টাকা থাকলে উড়াই না থাকলে ধার নিয়ে উড়াই
Gendered588.jpg,Genders,তচ চচ চা এদ   বৌদিগুদামারতে দিবে চৌ্ষী দুষ্টু এই বয়সে অনেক বড় জিনিস চেয়ে ফেলেছো চাষা চোষা চোষাচোোষতড়ো ঢোম্্া চে  জিনিসটা যদি অনেকবড় হ্য় তো ছাড়ো বাদ দাও তুমি
Gendered69.jpg,Genders,গারলফ়রেন্ড সদচচ াঁচচচচচচচোবাচো চোচ্া চ অনেকাহয়েছে ছাড়ো এবার চোষী বৌদি হয়ে যাক আরো একবার
Political602.jpg,Politics,তোের বয়ফ্রেন্ডের বাবাংমা তো আজ বিয়ের কথা বলতে আিসবেন হ্যাঁঁ ঊনি তো আবার ত্ৃগমূল করেন আগগেই বলে রাখছি বিয়ের খরচ থেকে কাটমানি চাইলে আমি এই বিয়েতে মত দেবো না এইরকম রোলো না মাৎ সব তৃণমূল নেতারা মোটেই কাটমানি চায় নৎ তুমি বরঃ বাড়ির চালের পাত্রটা লুকিয়়ে রাখো    কিন্তু 
NonAggressive1195.jpg,Neutral,ব্রো্তুমিসেনী  যাকেসবাইকষ্টদিয়ে চলেযায়
NonAggressive857.jpg,Neutral,যখন ভিপিএন এর ব্যবসাকরো  আরসরকার ফেসবুক অন্য মেসেঞ্জারগুলা বন্ধকর দেয় তুমি
Gendered456.jpg,Genders,দেখা যায কলেজ গেটঐ আমাদের গাঁ ঐ খানেতে বাস করে নাগিনের ছা   চলদ
Religious645.jpg,Religion,এইখানে পষ্ট কইরা লেখা আছে আল্যার ছাড়পত্র ছাড়া মহাশূন্যে ভ্রমণ করা অসম্ভব সুরনা   চি
NonAggressive6.jpg,Neutral,ধূমপান করলে হৃৎপিন্ড ধূমপান করলে যৌন ফুসফুস কিড়নি র রোগ ক্ষযতা কমে যায় এবং ক্যানসার হয়   বাংলা
NonAggressive682.jpg,Neutral,যখন আপনি  টাকার পাঞ্জাবি বাসায়  টাকা বইলা চালায়া দেন  দচদচ
NonAggressive76.jpg,Neutral,এক রুমে চারজন থাকা অবস্থায় যখন আমি রাত টা পর্যন্ত লেখাপড়া করি  ভাই লাইট্টা অফ করেন 
Religious115.jpg,Religion, প্রাব   ইছলামের নবী বলসে সেজদায় গিয়া কেউ ইমামের আগে মাথা তুললে তার মাথারে আল্যা গাধার মাথা বানায়া দিবে অথবা তার শরীররে বানায়া দিবে গাধার শরীর বুখারি খণ্ড  বই  হাদিস 
Political604.jpg,Politics, আনন্দ     খড়ার পুরসভায় বিজেপির সমর্থনে তৃণমূলের চেয়ারম্যান অস্বস্তিতে শাসক দল দ পগতা োদনা     গ আমি তো কবেই বলেছি ভারতীয় জনতা পার্টি মানেই তৃণমূল
Religious356.jpg,Religion,তাহেরি হুজর মানেই বিনোদন পদযবঞদয তা আম
Religious865.jpg,Religion,নূবাদ   ভাইসব প্রাত   শব্দটীর সত্যকার মানে হইলো গিয়া সংগ্রাম এর জ আমি আবহাওয়ার সঙ্গে জিহাদ 
Political748.jpg,Politics,রাজনীতি বুঝিনা  ভোট লুঠ রিগিং দেখতে ভালো লাগে দোচ তাই দিদিকে ভালোবাসি তৃণমূলকে সাপোর্ট করি
Gendered518.jpg,Genders,মমতাদ মানিক বন্দ্যোপাধ্যায় আমার কাছে এসে বললো আমায় বামুনদি বলবেনা শুধু দিদি বলবে  আমার হাত টি নিয়ে নিজের বুকে নিল সেদিন আজ নিজের গর্ভ প্রতিষ্ঠার লোভে আমায় আদর করেছিল বুঝিনি বুঝছি
Political738.jpg,Politics,ভালো বন্ধুছিলো কিন্তু ফ্যাসিবাদকেসমর্থন করছিলো কিছুতেইীনিজের ভুলবুঝতে চাইছিলোমনয
Religious100.jpg,Religion,বন্ধুকে গুম করে দিলাম  কারণ  ওরিও বয় য ওরিও বয় রোজা বাদ দিয়ে গফ কে নিয়ে পহেলা বৈশাখ উদযাপন করতে গেছিলো 
Political178.jpg,Politics,সমাজবদ্ধ হিসেরেরেঁচ থাকা মোানুষ পরেসোরকারি কোরলে পারিসেবা ভালো হোরে বলে নির্দিষ্টলোকের হাতে সমস্ত ক্ষমতা তুল দিছে চাওয়া পুঁজিবাদী রাজনৈতিক দল জীব
NonAggressive121.jpg,Neutral,ডাস্টবিন থেকেতুলে নিয়েআসাবিলা বাড়ির ছোট সন্তান বড়  সন্তন সম   
Political498.jpg,Politics,সবাই আশঙ্কা করছিল বিজেপি জিতলে নাকি বাড়িয়ে দেবে দেখলেন তো ইপিএফর সুদ কমিয়ে দিলাম  সত্যিই এটা মাস্টার স্ট্রোক ছিল সবকিছু গচুণট
Political186.jpg,Politics,   দিল্লিতে বঙ্গভবনে খোঁজ মিলল মানিক ভট্টাচার্যর   দিল্লীর বস্গভবনে আগে বিভিন্ন কারনে বাংলার ছেলে মেয়েরা স্বল্ন টাকায় ঘর পেতো এখন তৃণমূলের চোর বাটপার চিটিংবাজ নেতা মন্ত্রী বিধায়কেরী দিভ্লনী পালিয়ে বসভবনে আশ্রয় নেবার জায়গা হয়েছো হাইলি সাস্পিসিয়াস
NonAggressive56.jpg,Neutral,পরীক্ষার হলে যখন ম্যাজিস্ট্রেট প্রবেশ করে নকলবাজ স্টুডেন্টসঃ ট
Gendered850.jpg,Genders,যখন বয়ফ্রেন্ড খিস্তি মারে যখন জাস্ট ফ্রেন্ড খিস্তি মারে
Religious761.jpg,Religion,সতৈকত্া মকত নিোদন ব্রইনওয়াশ চলছে নাস্তিকতায় তোমাকে সুস্বাগতম তোমার ব্রেইনের দরকার নেই  কেবল আমার সাথেসথে উচ্গরণ করো বিবর্তনূবাদ সত্য বিবর্তনবাদ সত্য বিবতনবাদ সত্য ব্যস গোঁড়া নাস্তিক শিক্ষক ভবিষ্যৎ নাস্তিক
NonAggressive894.jpg,Neutral,ছেরা টাকা দিয়ে বিস্কুট কিনে আনী আমি মেয়াদ উত্তীর্ণ বিস্কূট দেয়া দৌকানদার
